activity,metric,median_diff_DminusS,p_value,significance,verdict
sit,BPR (total),4.225642192149719,0.0006937980651855469,***,DUAL better
sit,BPR (NLMS only),4.225642192149717,0.0006937980651855469,***,DUAL better
sit,MSE_BL,-3.86899904223097e-11,0.0014548301696777344,**,DUAL better
sit,R_BL,-3.85656725207e-05,0.003239154815673828,**,DUAL better
sit,PCC (vs s_obs),-0.004189224033228578,6.67572021484375e-06,***,DUAL worse
sit,Retention,0.0,1.0,ns,NO significant difference
sit,ΔRR (ms),-0.020887908615697184,0.011236471025746899,*,DUAL better
walk,BPR (total),15.820292438834542,4.76837158203125e-07,***,DUAL better
walk,BPR (NLMS only),15.820292438834546,4.76837158203125e-07,***,DUAL better
walk,MSE_BL,-1.5275613412684525e-09,4.76837158203125e-07,***,DUAL better
walk,R_BL,-0.00042922218889887884,9.5367431640625e-07,***,DUAL better
walk,PCC (vs s_obs),0.0328413223374272,4.76837158203125e-06,***,DUAL better
walk,Retention,0.0,0.03665792867221451,*,DUAL worse
walk,ΔRR (ms),-0.03761638611831031,0.0005385174873341328,***,DUAL better
run,BPR (total),11.503418955748957,4.76837158203125e-07,***,DUAL better
run,BPR (NLMS only),11.503418955748955,4.76837158203125e-07,***,DUAL better
run,MSE_BL,-1.4060568038827947e-09,4.76837158203125e-07,***,DUAL better
run,R_BL,-0.00042456514990046163,4.76837158203125e-07,***,DUAL better
run,PCC (vs s_obs),0.03710674405876574,4.76837158203125e-07,***,DUAL better
run,Retention,0.0,0.10974463874701328,ns,NO significant difference
run,ΔRR (ms),-0.04131736526946117,6.67572021484375e-06,***,DUAL better
